machine_id,line_id,timestamp,shift,predicted_defect_probability,predicted_defect_flag,actual_defect_flag
M025,L1,2026-01-26 00:00:00,Night,0.43541981581644773,0,0
M025,L1,2026-01-26 04:00:00,Night,0.525898864867189,1,0
M025,L1,2026-01-26 08:00:00,Day,0.3091894067373252,0,0
M025,L1,2026-01-26 12:00:00,Day,0.34286534770660837,0,0
M025,L1,2026-01-26 16:00:00,Evening,0.30551203718673214,0,1
M025,L1,2026-01-26 20:00:00,Evening,0.33929744469013756,0,0
M025,L1,2026-01-27 00:00:00,Night,0.5006537902086634,1,0
M025,L1,2026-01-27 04:00:00,Night,0.43679006297184997,0,0
M025,L1,2026-01-27 08:00:00,Day,0.31948254641315543,0,0
M025,L1,2026-01-27 12:00:00,Day,0.28977236583044613,0,0
M025,L1,2026-01-27 16:00:00,Evening,0.3592791155546134,0,0
M025,L1,2026-01-27 20:00:00,Evening,0.39440489797957595,0,0
M025,L1,2026-01-28 00:00:00,Night,0.5724178998072423,1,1
M025,L1,2026-01-28 04:00:00,Night,0.48032750717663847,0,0
M025,L1,2026-01-28 08:00:00,Day,0.37343154715349325,0,0
M025,L1,2026-01-28 12:00:00,Day,0.3613682664029794,0,0
M025,L1,2026-01-28 16:00:00,Evening,0.39743015443110274,0,0
M025,L1,2026-01-28 20:00:00,Evening,0.29240637951111353,0,0
M025,L1,2026-01-29 00:00:00,Night,0.4840487135659577,0,0
M025,L1,2026-01-29 04:00:00,Night,0.4706840884659039,0,0
M025,L1,2026-01-29 08:00:00,Day,0.3519821055235103,0,0
M025,L1,2026-01-29 12:00:00,Day,0.33067436700702857,0,0
M025,L1,2026-01-29 16:00:00,Evening,0.3446380271901013,0,0
M025,L1,2026-01-29 20:00:00,Evening,0.3777194236419501,0,0
M025,L1,2026-01-30 00:00:00,Night,0.48401948176363035,0,0
M025,L1,2026-01-30 04:00:00,Night,0.5141642865088146,1,0
M025,L1,2026-01-30 08:00:00,Day,0.34027249292503503,0,0
M025,L1,2026-01-30 12:00:00,Day,0.35148032644622096,0,0
M025,L1,2026-01-30 16:00:00,Evening,0.3430314430796254,0,0
M025,L1,2026-01-30 20:00:00,Evening,0.34377688502963655,0,0
M025,L1,2026-01-31 00:00:00,Night,0.6070858028130672,1,0
M025,L1,2026-01-31 04:00:00,Night,0.5488024490339395,1,0
M025,L1,2026-01-31 08:00:00,Day,0.3163306234515818,0,0
M025,L1,2026-01-31 12:00:00,Day,0.2826488635072086,0,0
M025,L1,2026-01-31 16:00:00,Evening,0.31263279989820314,0,0
M025,L1,2026-01-31 20:00:00,Evening,0.24891931184010654,0,1
M025,L1,2026-02-01 00:00:00,Night,0.46401988613360895,0,0
M025,L1,2026-02-01 04:00:00,Night,0.4583501802417925,0,0
M025,L1,2026-02-01 08:00:00,Day,0.30604965493009567,0,0
M025,L1,2026-02-01 12:00:00,Day,0.3155073711632839,0,0
M025,L1,2026-02-01 16:00:00,Evening,0.2882199449003939,0,0
M025,L1,2026-02-01 20:00:00,Evening,0.3099860951735845,0,0
M025,L1,2026-02-02 00:00:00,Night,0.46320420048963673,0,0
M025,L1,2026-02-02 04:00:00,Night,0.4654639784970602,0,1
M025,L1,2026-02-02 08:00:00,Day,0.3112902330915235,0,0
M025,L1,2026-02-02 12:00:00,Day,0.29347475512527177,0,0
M025,L1,2026-02-02 16:00:00,Evening,0.32679958281933336,0,0
M025,L1,2026-02-02 20:00:00,Evening,0.3201873703614726,0,0
M025,L1,2026-02-03 00:00:00,Night,0.44268035104253034,0,0
M025,L1,2026-02-03 04:00:00,Night,0.5220355298436438,1,1
M025,L1,2026-02-03 08:00:00,Day,0.3306256595211691,0,0
M025,L1,2026-02-03 12:00:00,Day,0.292258662750493,0,0
M025,L1,2026-02-03 16:00:00,Evening,0.30111501206990393,0,0
M025,L1,2026-02-03 20:00:00,Evening,0.3600283900858253,0,0
M025,L1,2026-02-04 00:00:00,Night,0.5312243957491575,1,1
M025,L1,2026-02-04 04:00:00,Night,0.4901247430157102,0,0
M025,L1,2026-02-04 08:00:00,Day,0.34776551620696233,0,0
M025,L1,2026-02-04 12:00:00,Day,0.3219580846901373,0,1
M025,L1,2026-02-04 16:00:00,Evening,0.41403868263339944,0,0
M025,L1,2026-02-04 20:00:00,Evening,0.30724216825817013,0,0
M025,L1,2026-02-05 00:00:00,Night,0.533764368680273,1,1
M025,L1,2026-02-05 04:00:00,Night,0.5139800177423735,1,0
M025,L1,2026-02-05 08:00:00,Day,0.3761106376677675,0,0
M025,L1,2026-02-05 12:00:00,Day,0.417132454594251,0,1
M025,L1,2026-02-05 16:00:00,Evening,0.3604790293147312,0,0
M025,L1,2026-02-05 20:00:00,Evening,0.3432855243841081,0,0
M025,L1,2026-02-06 00:00:00,Night,0.5388062520824803,1,0
M025,L1,2026-02-06 04:00:00,Night,0.5580697240996143,1,1
M025,L1,2026-02-06 08:00:00,Day,0.4037441352622179,0,0
M025,L1,2026-02-06 12:00:00,Day,0.35858738856589906,0,0
M025,L1,2026-02-06 16:00:00,Evening,0.37573355531590663,0,0
M025,L1,2026-02-06 20:00:00,Evening,0.38815447125427893,0,0
M025,L1,2026-02-07 00:00:00,Night,0.5070168627838872,1,0
M025,L1,2026-02-07 04:00:00,Night,0.47997499357124523,0,0
M025,L1,2026-02-07 08:00:00,Day,0.4596265252659581,0,0
M025,L1,2026-02-07 12:00:00,Day,0.34072570899705845,0,0
M025,L1,2026-02-07 16:00:00,Evening,0.3729771702861259,0,1
M025,L1,2026-02-07 20:00:00,Evening,0.35352611287066005,0,0
M025,L1,2026-02-08 00:00:00,Night,0.5539744511743726,1,0
M025,L1,2026-02-08 04:00:00,Night,0.606065608780135,1,0
M025,L1,2026-02-08 08:00:00,Day,0.4099081342880615,0,0
M025,L1,2026-02-08 12:00:00,Day,0.4463700994663532,0,0
M025,L1,2026-02-08 16:00:00,Evening,0.436658122374228,0,0
M025,L1,2026-02-08 20:00:00,Evening,0.4282444858717221,0,1
M025,L1,2026-02-09 00:00:00,Night,0.5406562501719703,1,0
M025,L1,2026-02-09 04:00:00,Night,0.5865309413578054,1,1
M025,L1,2026-02-09 08:00:00,Day,0.43668263563738485,0,0
M025,L1,2026-02-09 12:00:00,Day,0.3828454184247635,0,0
M025,L1,2026-02-09 16:00:00,Evening,0.3869075329036968,0,0
M025,L1,2026-02-09 20:00:00,Evening,0.475137439024335,0,0
M025,L1,2026-02-10 00:00:00,Night,0.6331946345367034,1,0
M025,L1,2026-02-10 04:00:00,Night,0.6633305800750625,1,1
M025,L1,2026-02-10 08:00:00,Day,0.46645401214651416,0,0
M025,L1,2026-02-10 12:00:00,Day,0.42435930879804007,0,0
M025,L1,2026-02-10 16:00:00,Evening,0.49736901843162684,0,0
M025,L1,2026-02-10 20:00:00,Evening,0.46995573308974903,0,1
M025,L1,2026-02-11 00:00:00,Night,0.5664295780413416,1,0
M025,L1,2026-02-11 04:00:00,Night,0.6433095611131918,1,0
M025,L1,2026-02-11 08:00:00,Day,0.4470904498510329,0,0
M025,L1,2026-02-11 12:00:00,Day,0.37563044655252076,0,1
M025,L1,2026-02-11 16:00:00,Evening,0.4148275607848193,0,0
M025,L1,2026-02-11 20:00:00,Evening,0.45964041777095227,0,1
M025,L1,2026-02-12 00:00:00,Night,0.6230121571227937,1,0
M025,L1,2026-02-12 04:00:00,Night,0.6210387407717511,1,0
M025,L1,2026-02-12 08:00:00,Day,0.51093651555118,1,0
M025,L1,2026-02-12 12:00:00,Day,0.46075800856533716,0,0
M025,L1,2026-02-12 16:00:00,Evening,0.4074376079803045,0,0
M025,L1,2026-02-12 20:00:00,Evening,0.4394696661698521,0,0
M025,L1,2026-02-13 00:00:00,Night,0.6556185420017622,1,0
M025,L1,2026-02-13 04:00:00,Night,0.627976468654113,1,0
M025,L1,2026-02-13 08:00:00,Day,0.5031151659783509,1,0
M025,L1,2026-02-13 12:00:00,Day,0.5167952956362137,1,0
M025,L1,2026-02-13 16:00:00,Evening,0.49530514992802793,0,1
M025,L1,2026-02-13 20:00:00,Evening,0.47977184053089733,0,0
M025,L1,2026-02-14 00:00:00,Night,0.6346707286724781,1,0
M025,L1,2026-02-14 04:00:00,Night,0.6616800891599143,1,0
M025,L1,2026-02-14 08:00:00,Day,0.4941076052623021,0,0
M025,L1,2026-02-14 12:00:00,Day,0.44883359822029123,0,0
M025,L1,2026-02-14 16:00:00,Evening,0.5488224359690604,1,0
M025,L1,2026-02-14 20:00:00,Evening,0.4772828279530933,0,1
M025,L1,2026-02-15 00:00:00,Night,0.7222568384486616,1,0
M025,L1,2026-02-15 04:00:00,Night,0.6906692827163129,1,0
M025,L1,2026-02-15 08:00:00,Day,0.5205801236523618,1,0
M025,L1,2026-02-15 12:00:00,Day,0.560296811175233,1,0
M025,L1,2026-02-15 16:00:00,Evening,0.4847602898985828,0,1
M025,L1,2026-02-15 20:00:00,Evening,0.5425033846496435,1,0
M025,L1,2026-02-16 00:00:00,Night,0.7331130467924815,1,1
M025,L1,2026-02-16 04:00:00,Night,0.6812725918702799,1,0
M025,L1,2026-02-16 08:00:00,Day,0.5482687836825272,1,1
M025,L1,2026-02-16 12:00:00,Day,0.510174465044589,1,1
M025,L1,2026-02-16 16:00:00,Evening,0.4860063932459756,0,0
M025,L1,2026-02-16 20:00:00,Evening,0.5086628285767327,1,1
M025,L1,2026-02-17 00:00:00,Night,0.7328380016672873,1,0
M025,L1,2026-02-17 04:00:00,Night,0.6986969309074196,1,1
M025,L1,2026-02-17 08:00:00,Day,0.5197720145679279,1,0
M025,L1,2026-02-17 12:00:00,Day,0.5416695891604218,1,0
M025,L1,2026-02-17 16:00:00,Evening,0.509670707922305,1,0
M025,L1,2026-02-17 20:00:00,Evening,0.4733525161791941,0,0
M025,L1,2026-02-18 00:00:00,Night,0.5911598717484393,1,1
M025,L1,2026-02-18 04:00:00,Night,0.6631578630651264,1,0
M025,L1,2026-02-18 08:00:00,Day,0.504373924473948,1,0
M025,L1,2026-02-18 12:00:00,Day,0.47729484548557094,0,1
M025,L1,2026-02-18 16:00:00,Evening,0.5586209483468212,1,0
M025,L1,2026-02-18 20:00:00,Evening,0.5124163117745987,1,0
M025,L1,2026-02-19 00:00:00,Night,0.7662448685598667,1,1
M025,L1,2026-02-19 04:00:00,Night,0.6946140464470436,1,0
M025,L1,2026-02-19 08:00:00,Day,0.5628410442336951,1,0
M025,L1,2026-02-19 12:00:00,Day,0.48853127405303354,0,0
M025,L1,2026-02-19 16:00:00,Evening,0.5433382376812959,1,0
M025,L1,2026-02-19 20:00:00,Evening,0.5333561704870422,1,0
M025,L1,2026-02-20 00:00:00,Night,0.6394114267885543,1,0
M025,L1,2026-02-20 04:00:00,Night,0.7417336764435243,1,0
M025,L1,2026-02-20 08:00:00,Day,0.5292568082632414,1,0
M025,L1,2026-02-20 12:00:00,Day,0.5332461260286107,1,1
M025,L1,2026-02-20 16:00:00,Evening,0.5540865368605667,1,0
M025,L1,2026-02-20 20:00:00,Evening,0.6035852924668854,1,0
M025,L1,2026-02-21 00:00:00,Night,0.7106782791883609,1,0
M025,L1,2026-02-21 04:00:00,Night,0.7144672445260662,1,0
M025,L1,2026-02-21 08:00:00,Day,0.5849920300247062,1,0
M025,L1,2026-02-21 12:00:00,Day,0.5722762718914375,1,0
M025,L1,2026-02-21 16:00:00,Evening,0.5892846083471261,1,0
M025,L1,2026-02-21 20:00:00,Evening,0.5885932843871343,1,0
M025,L1,2026-02-22 00:00:00,Night,0.7118893708066323,1,0
M025,L1,2026-02-22 04:00:00,Night,0.7245404057206768,1,0
M025,L1,2026-02-22 08:00:00,Day,0.5457496287974714,1,0
M025,L1,2026-02-22 12:00:00,Day,0.516663983928218,1,0
M025,L1,2026-02-22 16:00:00,Evening,0.49556879354933386,0,0
M025,L1,2026-02-22 20:00:00,Evening,0.5423276278958363,1,0
M025,L1,2026-02-23 00:00:00,Night,0.7277055710469472,1,0
M025,L1,2026-02-23 04:00:00,Night,0.7312316666688451,1,1
M025,L1,2026-02-23 08:00:00,Day,0.5813822363532613,1,0
M025,L1,2026-02-23 12:00:00,Day,0.5329804357085407,1,1
M025,L1,2026-02-23 16:00:00,Evening,0.5401345495838328,1,0
M025,L1,2026-02-23 20:00:00,Evening,0.5791431126123325,1,1
M025,L1,2026-02-24 00:00:00,Night,0.6828854398661754,1,1
M025,L1,2026-02-24 04:00:00,Night,0.7790524988295364,1,0
M025,L1,2026-02-24 08:00:00,Day,0.6251653189892622,1,0
M025,L1,2026-02-24 12:00:00,Day,0.5700017635014799,1,0
M025,L1,2026-02-24 16:00:00,Evening,0.6093586781577943,1,0
M025,L1,2026-02-24 20:00:00,Evening,0.6065708061793228,1,1
M025,L1,2026-02-25 00:00:00,Night,0.7534620784214165,1,1
M025,L1,2026-02-25 04:00:00,Night,0.7543267737757807,1,1
M025,L1,2026-02-25 08:00:00,Day,0.589692528559596,1,0
M025,L1,2026-02-25 12:00:00,Day,0.5953950370404129,1,1
M025,L1,2026-02-25 16:00:00,Evening,0.6252613347120064,1,0
M025,L1,2026-02-25 20:00:00,Evening,0.5916766614025887,1,0
M025,L1,2026-02-26 00:00:00,Night,0.744142056311477,1,1
M025,L1,2026-02-26 04:00:00,Night,0.7447668051202322,1,0
M025,L1,2026-02-26 08:00:00,Day,0.6602652452420058,1,0
M025,L1,2026-02-26 12:00:00,Day,0.5785506288620054,1,1
M025,L1,2026-02-26 16:00:00,Evening,0.6577326323874468,1,1
M025,L1,2026-02-26 20:00:00,Evening,0.6261767699175994,1,1
M025,L1,2026-02-27 00:00:00,Night,0.7686773906889774,1,1
M025,L1,2026-02-27 04:00:00,Night,0.7483314215822625,1,1
M025,L1,2026-02-27 08:00:00,Day,0.6946727782431353,1,0
M025,L1,2026-02-27 12:00:00,Day,0.6364429741321935,1,0
M025,L1,2026-02-27 16:00:00,Evening,0.5791795656305385,1,0
M025,L1,2026-02-27 20:00:00,Evening,0.6346196341117956,1,0
M025,L1,2026-02-28 00:00:00,Night,0.789671488099226,1,0
M025,L1,2026-02-28 04:00:00,Night,0.727375882449255,1,0
M025,L1,2026-02-28 08:00:00,Day,0.6542522176290652,1,1
M025,L1,2026-02-28 12:00:00,Day,0.6221254292143003,1,1
M025,L1,2026-02-28 16:00:00,Evening,0.5527386332079065,1,0
M025,L1,2026-02-28 20:00:00,Evening,0.6308418276183803,1,1
M025,L1,2026-03-01 00:00:00,Night,0.7812336792128066,1,0
M025,L1,2026-03-01 04:00:00,Night,0.8023019296954015,1,1
M025,L1,2026-03-01 08:00:00,Day,0.6760946526404148,1,1
M025,L1,2026-03-01 12:00:00,Day,0.6676689972550935,1,0
M025,L1,2026-03-01 16:00:00,Evening,0.6808354786979768,1,0
M025,L1,2026-03-01 20:00:00,Evening,0.6550540293026788,1,0
M026,L2,2026-01-01 00:00:00,Night,0.24952275563602744,0,0
M026,L2,2026-01-01 04:00:00,Night,0.327533070670143,0,0
M026,L2,2026-01-01 08:00:00,Day,0.24691148879234212,0,0
M026,L2,2026-01-01 12:00:00,Day,0.17138243649962048,0,0
M026,L2,2026-01-01 16:00:00,Evening,0.1889259490273001,0,0
M026,L2,2026-01-01 20:00:00,Evening,0.22442812940963175,0,1
M026,L2,2026-01-02 00:00:00,Night,0.3492663517650473,0,0
M026,L2,2026-01-02 04:00:00,Night,0.403247791763302,0,0
M026,L2,2026-01-02 08:00:00,Day,0.2360759319984364,0,0
M026,L2,2026-01-02 12:00:00,Day,0.19871989829250922,0,0
M026,L2,2026-01-02 16:00:00,Evening,0.2282624969631998,0,0
M026,L2,2026-01-02 20:00:00,Evening,0.1902732205747586,0,0
M026,L2,2026-01-03 00:00:00,Night,0.3328502730124112,0,1
M026,L2,2026-01-03 04:00:00,Night,0.44276640037437726,0,0
M026,L2,2026-01-03 08:00:00,Day,0.20036623035209616,0,0
M026,L2,2026-01-03 12:00:00,Day,0.21504945962484312,0,0
M026,L2,2026-01-03 16:00:00,Evening,0.22788675781673481,0,0
M026,L2,2026-01-03 20:00:00,Evening,0.19820132100297586,0,0
M026,L2,2026-01-04 00:00:00,Night,0.3132131934303582,0,0
M026,L2,2026-01-04 04:00:00,Night,0.31164665608850534,0,0
M026,L2,2026-01-04 08:00:00,Day,0.2757434261412956,0,0
M026,L2,2026-01-04 12:00:00,Day,0.22408964408799467,0,0
M026,L2,2026-01-04 16:00:00,Evening,0.2032993292396405,0,0
M026,L2,2026-01-04 20:00:00,Evening,0.21923523261227976,0,0
M026,L2,2026-01-05 00:00:00,Night,0.3456336394066429,0,1
M026,L2,2026-01-05 04:00:00,Night,0.3888086257452411,0,0
M026,L2,2026-01-05 08:00:00,Day,0.27344282485083,0,0
M026,L2,2026-01-05 12:00:00,Day,0.21325940980471886,0,0
M026,L2,2026-01-05 16:00:00,Evening,0.21895366721068946,0,0
M026,L2,2026-01-05 20:00:00,Evening,0.21776958686431344,0,0
M026,L2,2026-01-06 00:00:00,Night,0.28450882778730574,0,0
M026,L2,2026-01-06 04:00:00,Night,0.5104059544597223,1,0
M026,L2,2026-01-06 08:00:00,Day,0.29632908412168973,0,0
M026,L2,2026-01-06 12:00:00,Day,0.19839488601471625,0,0
M026,L2,2026-01-06 16:00:00,Evening,0.2074135244854144,0,0
M026,L2,2026-01-06 20:00:00,Evening,0.20699637043606797,0,0
M026,L2,2026-01-07 00:00:00,Night,0.3294446107616195,0,0
M026,L2,2026-01-07 04:00:00,Night,0.47244148799893926,0,0
M026,L2,2026-01-07 08:00:00,Day,0.2682334572696551,0,0
M026,L2,2026-01-07 12:00:00,Day,0.21829585334344048,0,0
M026,L2,2026-01-07 16:00:00,Evening,0.20323895749664625,0,0
M026,L2,2026-01-07 20:00:00,Evening,0.2288387865895662,0,0
M026,L2,2026-01-08 00:00:00,Night,0.37986092724975107,0,0
M026,L2,2026-01-08 04:00:00,Night,0.38660523384592244,0,1
M026,L2,2026-01-08 08:00:00,Day,0.2534148826199679,0,0
M026,L2,2026-01-08 12:00:00,Day,0.2215560839082312,0,0
M026,L2,2026-01-08 16:00:00,Evening,0.22999569740466,0,0
M026,L2,2026-01-08 20:00:00,Evening,0.2214916571172474,0,0
M026,L2,2026-01-09 00:00:00,Night,0.4046815292274821,0,0
M026,L2,2026-01-09 04:00:00,Night,0.4038585041270619,0,0
M026,L2,2026-01-09 08:00:00,Day,0.3091732353538521,0,1
M026,L2,2026-01-09 12:00:00,Day,0.2647078968507091,0,1
M026,L2,2026-01-09 16:00:00,Evening,0.26811382641373094,0,0
M026,L2,2026-01-09 20:00:00,Evening,0.2374147023619365,0,0
M026,L2,2026-01-10 00:00:00,Night,0.38603088861184814,0,0
M026,L2,2026-01-10 04:00:00,Night,0.44841053277993437,0,0
M026,L2,2026-01-10 08:00:00,Day,0.28596792452662984,0,0
M026,L2,2026-01-10 12:00:00,Day,0.2261190774397385,0,0
M026,L2,2026-01-10 16:00:00,Evening,0.26784372335750295,0,0
M026,L2,2026-01-10 20:00:00,Evening,0.25123256996173376,0,0
M026,L2,2026-01-11 00:00:00,Night,0.39642455409189764,0,0
M026,L2,2026-01-11 04:00:00,Night,0.39769193072388026,0,0
M026,L2,2026-01-11 08:00:00,Day,0.26343119223526457,0,0
M026,L2,2026-01-11 12:00:00,Day,0.23649377042648634,0,0
M026,L2,2026-01-11 16:00:00,Evening,0.22774580951616197,0,0
M026,L2,2026-01-11 20:00:00,Evening,0.2725165094286611,0,0
M026,L2,2026-01-12 00:00:00,Night,0.3681429047957699,0,0
M026,L2,2026-01-12 04:00:00,Night,0.49999008899446706,0,0
M026,L2,2026-01-12 08:00:00,Day,0.29851144819633735,0,0
M026,L2,2026-01-12 12:00:00,Day,0.26297232798086245,0,0
M026,L2,2026-01-12 16:00:00,Evening,0.2747944915976074,0,0
M026,L2,2026-01-12 20:00:00,Evening,0.25275565584981124,0,0
M026,L2,2026-01-13 00:00:00,Night,0.44230016980475473,0,0
M026,L2,2026-01-13 04:00:00,Night,0.4814456794927339,0,0
M026,L2,2026-01-13 08:00:00,Day,0.2600355679890605,0,0
M026,L2,2026-01-13 12:00:00,Day,0.2793212611451533,0,0
M026,L2,2026-01-13 16:00:00,Evening,0.2741713557295266,0,0
M026,L2,2026-01-13 20:00:00,Evening,0.2546053669323498,0,0
M026,L2,2026-01-14 00:00:00,Night,0.4936324968938498,0,0
M026,L2,2026-01-14 04:00:00,Night,0.4405048533455402,0,0
M026,L2,2026-01-14 08:00:00,Day,0.2886833343750459,0,0
M026,L2,2026-01-14 12:00:00,Day,0.24678464506320455,0,0
M026,L2,2026-01-14 16:00:00,Evening,0.3017606706948741,0,0
M026,L2,2026-01-14 20:00:00,Evening,0.268890543346643,0,0
M026,L2,2026-01-15 00:00:00,Night,0.4147982729647495,0,0
M026,L2,2026-01-15 04:00:00,Night,0.502467516639989,1,0
M026,L2,2026-01-15 08:00:00,Day,0.3741456257209033,0,1
M026,L2,2026-01-15 12:00:00,Day,0.2668099700075195,0,0
M026,L2,2026-01-15 16:00:00,Evening,0.33483483686968735,0,0
M026,L2,2026-01-15 20:00:00,Evening,0.2428949401493249,0,0
M026,L2,2026-01-16 00:00:00,Night,0.4673927993423351,0,0
M026,L2,2026-01-16 04:00:00,Night,0.46132613982714554,0,0
M026,L2,2026-01-16 08:00:00,Day,0.299223283481665,0,0
M026,L2,2026-01-16 12:00:00,Day,0.3287656222359408,0,0
M026,L2,2026-01-16 16:00:00,Evening,0.2824349310091756,0,0
M026,L2,2026-01-16 20:00:00,Evening,0.312598267617506,0,0
M026,L2,2026-01-17 00:00:00,Night,0.44504478075312504,0,1
M026,L2,2026-01-17 04:00:00,Night,0.49211715916640086,0,0
M026,L2,2026-01-17 08:00:00,Day,0.31718575938035426,0,0
M026,L2,2026-01-17 12:00:00,Day,0.3423943973175384,0,0
M026,L2,2026-01-17 16:00:00,Evening,0.2879297681812552,0,0
M026,L2,2026-01-17 20:00:00,Evening,0.26385916314880914,0,1
M026,L2,2026-01-18 00:00:00,Night,0.40292654698932523,0,0
M026,L2,2026-01-18 04:00:00,Night,0.44505737197586204,0,0
M026,L2,2026-01-18 08:00:00,Day,0.30136283666545965,0,0
M026,L2,2026-01-18 12:00:00,Day,0.26647099122600004,0,0
M026,L2,2026-01-18 16:00:00,Evening,0.32602454565636774,0,1
M026,L2,2026-01-18 20:00:00,Evening,0.2914458681451825,0,0
M026,L2,2026-01-19 00:00:00,Night,0.46374560320244324,0,0
M026,L2,2026-01-19 04:00:00,Night,0.5294920523459944,1,0
M026,L2,2026-01-19 08:00:00,Day,0.3488687535809729,0,0
M026,L2,2026-01-19 12:00:00,Day,0.3290540578575659,0,0
M026,L2,2026-01-19 16:00:00,Evening,0.3325002927064399,0,0
M026,L2,2026-01-19 20:00:00,Evening,0.3310314297636525,0,0
M026,L2,2026-01-20 00:00:00,Night,0.5465448581098252,1,0
M026,L2,2026-01-20 04:00:00,Night,0.6157922344941177,1,0
M026,L2,2026-01-20 08:00:00,Day,0.3786770855425172,0,0
M026,L2,2026-01-20 12:00:00,Day,0.30130881307497803,0,0
M026,L2,2026-01-20 16:00:00,Evening,0.31719292837425433,0,0
M026,L2,2026-01-20 20:00:00,Evening,0.2617371844131441,0,0
M026,L2,2026-01-21 00:00:00,Night,0.599386588007567,1,1
M026,L2,2026-01-21 04:00:00,Night,0.5658530231325687,1,0
M026,L2,2026-01-21 08:00:00,Day,0.3765047118475818,0,0
M026,L2,2026-01-21 12:00:00,Day,0.2986630641875019,0,0
M026,L2,2026-01-21 16:00:00,Evening,0.3177144872398482,0,0
M026,L2,2026-01-21 20:00:00,Evening,0.3181451553208273,0,0
M026,L2,2026-01-22 00:00:00,Night,0.4481541100126353,0,0
M026,L2,2026-01-22 04:00:00,Night,0.5600261078737817,1,0
M026,L2,2026-01-22 08:00:00,Day,0.40770316460924,0,0
M026,L2,2026-01-22 12:00:00,Day,0.3369523630622513,0,0
M026,L2,2026-01-22 16:00:00,Evening,0.4805809513774595,0,0
M026,L2,2026-01-22 20:00:00,Evening,0.3680854301120419,0,0
M026,L2,2026-01-23 00:00:00,Night,0.5389253025674531,1,0
M026,L2,2026-01-23 04:00:00,Night,0.6209052806453182,1,0
M026,L2,2026-01-23 08:00:00,Day,0.3423057205484852,0,0
M026,L2,2026-01-23 12:00:00,Day,0.34674469955802995,0,0
M026,L2,2026-01-23 16:00:00,Evening,0.41406252517299097,0,0
M026,L2,2026-01-23 20:00:00,Evening,0.34192593341847316,0,0
M026,L2,2026-01-24 00:00:00,Night,0.5168047635967584,1,0
M026,L2,2026-01-24 04:00:00,Night,0.6452712440635288,1,1
M026,L2,2026-01-24 08:00:00,Day,0.3767085348181372,0,0
M026,L2,2026-01-24 12:00:00,Day,0.40423995893527154,0,0
M026,L2,2026-01-24 16:00:00,Evening,0.38863842790983816,0,0
M026,L2,2026-01-24 20:00:00,Evening,0.3830191516823095,0,0
M026,L2,2026-01-25 00:00:00,Night,0.4922883144390889,0,0
M026,L2,2026-01-25 04:00:00,Night,0.6331550670338943,1,0
M026,L2,2026-01-25 08:00:00,Day,0.48975540338559825,0,0
M026,L2,2026-01-25 12:00:00,Day,0.38186347190461933,0,0
M026,L2,2026-01-25 16:00:00,Evening,0.37635861698174977,0,0
M026,L2,2026-01-25 20:00:00,Evening,0.3923478285495297,0,0
M026,L2,2026-01-26 00:00:00,Night,0.47740749707532737,0,0
M026,L2,2026-01-26 04:00:00,Night,0.5914550872434368,1,0
M026,L2,2026-01-26 08:00:00,Day,0.41054352997694676,0,0
M026,L2,2026-01-26 12:00:00,Day,0.4387026937359967,0,0
M026,L2,2026-01-26 16:00:00,Evening,0.3933373932285517,0,0
M026,L2,2026-01-26 20:00:00,Evening,0.3931567197519163,0,0
M026,L2,2026-01-27 00:00:00,Night,0.5761950764506988,1,1
M026,L2,2026-01-27 04:00:00,Night,0.5918339874883968,1,0
M026,L2,2026-01-27 08:00:00,Day,0.3748805952691661,0,0
M026,L2,2026-01-27 12:00:00,Day,0.3680173047609842,0,1
M026,L2,2026-01-27 16:00:00,Evening,0.39597604059377967,0,0
M026,L2,2026-01-27 20:00:00,Evening,0.4717677734652411,0,0
M026,L2,2026-01-28 00:00:00,Night,0.47992238818958727,0,0
M026,L2,2026-01-28 04:00:00,Night,0.7025793023666358,1,1
M026,L2,2026-01-28 08:00:00,Day,0.42384643232324193,0,1
M026,L2,2026-01-28 12:00:00,Day,0.374277771480036,0,0
M026,L2,2026-01-28 16:00:00,Evening,0.4280539671149634,0,0
M026,L2,2026-01-28 20:00:00,Evening,0.39734114349565613,0,0
M026,L2,2026-01-29 00:00:00,Night,0.5603493232554235,1,0
M026,L2,2026-01-29 04:00:00,Night,0.5966959687422,1,1
M026,L2,2026-01-29 08:00:00,Day,0.407789036355032,0,0
M026,L2,2026-01-29 12:00:00,Day,0.39029275041267014,0,0
M026,L2,2026-01-29 16:00:00,Evening,0.43213495293551846,0,1
M026,L2,2026-01-29 20:00:00,Evening,0.44428082567661503,0,0
M026,L2,2026-01-30 00:00:00,Night,0.6706985814654269,1,0
M026,L2,2026-01-30 04:00:00,Night,0.6520084118024115,1,0
M026,L2,2026-01-30 08:00:00,Day,0.45336982180509716,0,0
M026,L2,2026-01-30 12:00:00,Day,0.42827466370892037,0,0
M026,L2,2026-01-30 16:00:00,Evening,0.4181665314736618,0,0
M026,L2,2026-01-30 20:00:00,Evening,0.4875496420818797,0,1
M026,L2,2026-01-31 00:00:00,Night,0.6632725787144946,1,1
M026,L2,2026-01-31 04:00:00,Night,0.6419029226589166,1,0
M026,L2,2026-01-31 08:00:00,Day,0.4497407133038941,0,0
M026,L2,2026-01-31 12:00:00,Day,0.4540193151245872,0,0
M026,L2,2026-01-31 16:00:00,Evening,0.4584798225505726,0,1
